true_lat,true_lon,pred_lat,pred_lon,distance_km
-26.4600716,31.1600548,90.0,179.3466353416443,12949.769118582057
1.2971707,103.9031092,90.0,-12.471907138824463,9863.304597178316
22.6993858,120.415036,90.0,79.24138605594635,7483.486859102747
36.9778922,-78.2820689,90.0,-179.91445899009705,5895.7893873608855
-6.8882867,109.6244708,90.0,180.0,10773.485932323476
-21.1447225,24.5798129,90.0,180.0,12358.729265317339
48.0886028,0.0272899,90.0,166.7317235469818,4660.334737224965
24.4482544,124.210927,90.0,-8.943461179733276,7289.0215434147785
59.5757752,25.9585057,90.0,97.14379549026489,3383.019444853564
60.9037905,10.0780328,90.0,18.264459371566772,3235.3508809872123
47.5360601,8.7294433,90.0,82.54814743995667,4721.774682219452
37.6882376,-1.7332675,90.0,5.58530330657959,5816.802582715585
24.9496767,55.3660187,90.0,3.761969804763794,7233.265927548329
42.915128,23.7957492,90.0,180.0,5235.598888108438
39.3470631,-9.075247,90.0,99.96966361999512,5632.349602926963
58.6218186,26.9611715,90.0,-121.44628286361694,3489.094579012659
50.005877,36.2208369,90.0,-180.0,4447.14357319846
1.2656358,103.6202492,90.0,146.64700984954834,9866.811118070558
-33.9800551,18.4939438,90.0,180.0,13785.953132232851
-34.1209123,18.8331725,90.0,-31.683958768844604,13801.615738254208
13.8613759,104.8224897,90.0,-107.6305890083313,8466.228721617135
32.3198392,34.9884581,90.0,173.7458610534668,6413.741249002354
53.7895897,17.9846187,90.0,180.0,4026.4139170778744
-37.9113917,-69.171326,90.0,180.0,14223.09781708492
49.9547493,20.5232308,90.0,180.0,4452.828714049465
-43.6085422,-65.916921,90.0,-130.56223154067993,14856.59204901543
27.0895678,90.6463378,90.0,128.2227659225464,6995.320893656486
52.7621096,-112.229356,90.0,154.86678957939148,4140.664491426117
43.4002831,17.1101891,90.0,150.7809591293335,5181.652102352704
47.5109905,8.530133,90.0,180.0,4724.562294552459
54.4466076,23.7691946,90.0,-74.37666893005371,3953.3568598832117
49.3855358,-98.6117178,90.0,180.0,4516.122367427057
58.9198044,24.493331,90.0,180.0,3455.960069840539
36.1747174,139.4861448,90.0,180.0,5985.098350329644
52.8509834,-8.7016055,90.0,180.0,4130.782175754495
50.3949881,30.5235285,90.0,-53.42693209648132,4403.876392977375
52.0522158,21.4563581,90.0,180.0,4219.601080442545
2.4609433,112.2839808,90.0,116.2189257144928,9733.898988290368
52.925363,36.0293382,90.0,-24.700924158096313,4122.511541588643
27.0309296,89.5883963,90.0,107.41541147232056,7001.841164004055
-21.147429,27.4638621,90.0,101.95075392723083,12359.0302143863
1.4610461,103.8359397,90.0,91.10959768295288,9845.082484096467
58.2685723,27.4362222,90.0,108.0234146118164,3528.373775428621
50.7503289,3.5944308,90.0,180.0,4364.364298787558
23.8728318,120.5880263,90.0,180.0,7353.005617211397
44.0084913,27.1630949,90.0,133.15515518188477,5114.022436169085
55.4165008,25.0615687,90.0,180.0,3845.5096566561556
-3.7498162,-38.5287303,90.0,95.54922223091125,10424.503935299865
42.1485719,24.4215468,90.0,180.0,5320.836037416877
51.1268644,5.0200246,90.0,26.206523180007935,4322.4954614859835
-30.7759205,30.2326573,90.0,43.613373041152954,13429.669620426559
49.4005076,20.9509385,90.0,150.3931224346161,4514.45757922432
36.4764667,23.1582867,90.0,57.277377247810364,5951.545359051096
50.4293575,2.5719036,90.0,83.19384098052979,4400.054690065558
49.3320882,14.3606583,90.0,180.0,4522.065469388385
38.0809143,-6.5154675,90.0,180.0,5773.138925864058
26.9393268,89.9381904,90.0,-82.23587393760681,7012.0269306304945
53.2079017,-8.5688864,90.0,-180.0,4091.0946715678942
57.598382,34.5193641,90.0,180.0,3602.895536675014
47.1621988,7.6666952,90.0,180.0,4763.34616204819
54.3767836,24.6436285,90.0,180.0,3961.120934441242
1.3084681,103.9029164,90.0,180.0,9862.048383614041
43.6687167,26.1566198,90.0,2.909456491470337,5151.803647891769
64.9652321,13.5806925,90.0,-83.07490110397339,2783.739180204055
27.2669148,91.3052464,90.0,-21.72645092010498,6975.600807000853
23.0054861,88.9906598,90.0,-180.0,7449.4500586983695
23.2672523,89.1610194,90.0,133.97122263908386,7420.342985291346
10.6954191,99.3612776,90.0,152.679340839386,8818.267055752975
32.8691237,132.7913627,90.0,180.0,6352.663599317859
60.0191429,30.2540523,90.0,180.0,3333.719205975498
56.8719929,22.2410858,90.0,180.0,3683.6663193649215
23.9772469,120.5794357,90.0,-20.60708999633789,7341.395187826312
-26.874593,31.5969166,90.0,180.0,12995.861795247658
22.258658,114.1325413,90.0,180.0,7532.493554493965
49.3451958,21.5451767,90.0,93.69849801063538,4520.607970767898
36.7653551,136.9774677,90.0,152.91857242584229,5919.422434604633
3.0303684,101.8666965,90.0,104.47471261024475,9670.581806066297
36.6658166,24.8576026,90.0,180.0,5930.490610810443
1.4025357,103.7961488,90.0,20.34146547317505,9851.58854373241
37.5935347,126.7808794,90.0,131.9545018672943,5827.333064734112
55.8294512,9.8360071,90.0,-3.301820755004883,3799.5916672203143
22.3188075,113.942887,90.0,26.334797143936157,7525.80523525376
24.9580079,121.2202287,90.0,180.0,7232.3395403754685
55.2558571,10.1654316,90.0,-55.65156698226929,3863.3724210935666
1.6539995,111.2194501,90.0,180.0,9823.627044937648
55.2736092,-3.4247549,90.0,13.325031995773315,3861.398477636279
43.1116858,-7.8460617,90.0,126.19696855545044,5213.742657956022
24.0106257,90.3217925,90.0,62.47381389141083,7337.683634608829
-22.077826,27.2749981,90.0,-47.97609329223633,12462.485640551617
45.6045819,14.2363,90.0,180.0,4936.545258984016
-33.470978,-70.6199394,90.0,92.8615951538086,13729.346341441926
10.480182,-73.2746075,90.0,180.0,8842.200329298663
36.5910586,-79.2299417,90.0,147.15137243270874,5938.803321136537
1.3403377,103.6900514,90.0,-44.76396560668945,9858.504645779849
49.3875815,1.0697446,90.0,35.462209582328796,4515.894895965619
27.4487489,91.1724055,90.0,-100.83939671516418,6955.381777589876
48.896549,18.0437935,90.0,180.0,4570.495218783215
56.85349,25.2554606,90.0,180.0,3685.723747973133
55.5645167,12.0255545,90.0,150.3314208984375,3829.0510395134283
54.9684754,-1.7303244,90.0,180.0,3895.3278081440553
25.1057739,92.1756915,90.0,112.58740782737732,7215.9087108449085
33.6719088,135.3871487,90.0,-180.0,6263.397969012014
62.8056811,23.4570892,90.0,180.0,3023.8702952342373
38.182517,-0.833862,90.0,147.442467212677,5761.841221090671
57.2916487,23.0533074,90.0,89.26855087280273,3637.0027234679565
51.6866879,4.1961505,90.0,180.0,4260.245928469585
38.3585153,-94.0305347,90.0,180.0,5742.271103032603
-36.8386953,-73.0873613,90.0,180.0,14103.819419575037
27.3473713,89.5719234,90.0,41.52230679988861,6966.654452385275
-24.6405112,25.9333614,90.0,-89.66678380966187,12747.443233378714
49.5177161,11.0415914,90.0,17.375993728637695,4501.4245886646995
29.1100354,-110.9793581,90.0,180.0,6770.655147086778
55.6428897,11.3495233,90.0,53.73508036136627,3820.3363595275137
23.7767511,120.3915692,90.0,152.34423637390137,7363.6893035998555
37.4880284,-8.6390414,90.0,70.7959520816803,5839.064830023152
8.7659622,-75.8897085,90.0,180.0,9032.812874212314
27.6627839,90.7482937,90.0,-19.381706714630127,6931.582171465506
12.7560802,103.444311,90.0,180.0,8589.131995899177
25.1491813,55.5263307,90.0,180.0,7211.082028186079
-29.9542448,-71.3407893,90.0,7.2222983837127686,13338.30345123944
-22.4043573,27.7519994,90.0,129.95831608772278,12498.79426450227
64.1525662,-21.8108425,90.0,-51.007418632507324,2874.1035053410887
23.1844918,120.1972107,90.0,58.00528585910797,7429.545533017912
42.2512876,-71.4976591,90.0,168.30427050590515,5309.414572690132
38.3585153,-94.0305347,90.0,180.0,5742.271103032603
43.0317579,27.4383165,90.0,-41.2846577167511,5222.630234933375
56.9494635,23.307845,90.0,-87.21322774887085,3675.051981680811
54.0155136,-8.5514433,90.0,180.0,4001.2923255901223
-23.1210044,-67.4955168,90.0,-51.08512759208679,12578.481786216807
54.6509825,23.1019626,90.0,70.25113642215729,3930.6314078697233
54.2398632,24.1678309,90.0,75.49427032470703,3976.3457882753846
56.0254055,10.2142222,90.0,133.70473980903625,3777.802543206129
50.8797003,5.9741276,90.0,161.39981389045715,4349.978855454653
3.1106743,101.4505851,90.0,179.75167036056519,9661.652197406673
46.7983275,4.7633954,90.0,180.0,4803.806804559751
25.1012509,55.5409967,90.0,180.0,7216.411645498121
18.5844712,-97.0153817,90.0,7.254688739776611,7941.044486198374
44.7005727,27.7576817,90.0,180.0,5037.066495664022
42.9747781,25.3312194,90.0,34.688681960105896,5228.966099614597
-7.3572484,106.4043213,90.0,28.72398018836975,10825.632094154083
42.3701226,-5.0982994,90.0,158.2105278968811,5296.200723582326
53.1241448,-1.8310081,90.0,-180.0,4100.40801391937
50.7505055,7.0938072,90.0,68.75201225280762,4364.344661763511
52.5491875,13.1590497,90.0,-124.40455555915833,4164.340348716624
58.382167,14.7079288,90.0,-33.123382329940796,3515.7426210949084
62.9834001,22.3544354,90.0,61.1226886510849,3004.108844065893
32.7833457,35.5165956,90.0,56.44847273826599,6362.201677735577
37.2684352,-6.0622155,90.0,25.275485515594482,5863.482479788795
61.7310284,15.2057108,90.0,154.0748405456543,3143.3662233791147
10.1480104,-75.4012265,90.0,126.63020968437195,8879.136125994066
52.366377,-9.3535727,90.0,180.0,4184.667948853979
44.7090512,15.1439246,90.0,180.0,5036.123729478467
-26.2932077,31.1562964,90.0,170.431809425354,12931.214699461934
-26.6773509,31.4037013,90.0,180.0,12973.92947440694
46.0626084,16.2384412,90.0,-57.08471417427063,4885.615035915251
26.6715308,142.1482964,90.0,180.0,7041.804487206197
53.7906457,-9.2815936,90.0,-12.475372552871704,4026.2964952353377
-16.0714191,-71.584377,90.0,43.76511096954346,11794.603665908746
2.5009864,-60.8830441,90.0,-180.0,9729.446398723248
32.4595667,35.0363839,90.0,36.689234375953674,6398.204259889624
-7.2240174,110.2362025,90.0,12.49568223953247,10810.817482882303
52.8440957,16.9382828,90.0,180.0,4131.548053050746
39.3885917,21.2743173,90.0,-42.254018783569336,5627.731833296311
-26.6968938,27.8272698,90.0,-172.2800874710083,12976.102545738862
48.5023663,21.225036,90.0,177.4658167362213,4614.326335194268
-33.0098772,18.1005538,90.0,171.0734260082245,13678.074271810177
57.1459007,18.2849785,90.0,26.873760223388672,3653.2091616365483
27.1375391,91.5774189,90.0,87.48416304588318,6989.986728471941
42.9404815,23.2655811,90.0,167.80901670455933,5232.779707535755
41.5035504,0.4298497,90.0,180.0,5392.55915579354
46.2869535,18.6607084,90.0,-77.04152941703796,4860.668998977685
35.4302874,-93.1346616,90.0,47.224093079566956,6067.875189571654
20.3089472,-98.6714447,90.0,85.56980609893799,7749.2915038780675
69.1299109,-104.9924286,90.0,87.2758036851883,2320.6480265399064
31.2385333,34.77376,90.0,180.0,6533.976979233183
43.8791117,28.3706473,90.0,180.0,5128.408791300387
46.0427098,11.7424145,90.0,48.83370816707611,4887.8276592825805
42.4530831,1.4659819,90.0,66.61105155944824,5286.97593687043
42.7662695,140.2823786,90.0,-180.0,5252.151198096357
31.9666608,34.9234818,90.0,180.0,6453.0128952827945
-33.5855544,-70.6331066,90.0,180.0,13742.086655835123
35.1977104,129.2144645,90.0,-5.037821531295776,6093.736572025865
3.0122224,101.4514473,90.0,180.0,9672.59954920519
38.2879168,24.1379934,90.0,-170.61775088310242,5750.121298061319
48.0149297,37.8414276,90.0,157.5600814819336,4668.526812175141
49.1717732,21.6618364,90.0,180.0,4539.8916840534075
53.5181234,-9.605655,90.0,157.01484203338623,4056.599592392844
54.5535498,24.4107873,90.0,75.54801106452942,3941.465429799004
46.0880594,-118.9102614,90.0,180.0,4882.7850138372205
50.0393753,36.1719251,90.0,-88.6771023273468,4443.418732187242
22.7997172,89.7349748,90.0,78.6974823474884,7472.3305164396015
47.4945123,19.3665016,90.0,168.7082326412201,4726.394586792695
38.0163018,-1.4988631,90.0,180.0,5780.3235080618815
57.2127576,27.5659858,90.0,180.0,3645.775013545366
43.3254853,-8.2536246,90.0,180.0,5189.969238236879
64.9820677,-22.8371876,90.0,180.0,2781.8671468970365
37.6398194,126.7629486,90.0,172.1882700920105,5822.1864409128475
22.5251127,114.2191065,90.0,180.0,7502.865143673368
43.5261808,27.1884045,90.0,52.798635363578796,5167.652916836485
22.2737694,114.1439444,90.0,50.61926543712616,7530.813243479469
-35.9323472,-60.3396814,90.0,17.907596826553345,14003.0381090811
-26.8144282,31.9296988,90.0,-8.945950269699097,12989.171774725075
-19.9615808,-43.9661248,90.0,180.0,12227.169910775718
-25.4396788,29.4429145,90.0,180.0,12836.306616037422
53.6294404,10.1308204,90.0,68.98156642913818,4044.2217067435513
52.3330849,-8.5801004,90.0,180.0,4188.369861471322
44.969426,-0.8913547,90.0,180.0,5007.171372692375
55.0253369,-1.4742758,90.0,108.24235796928406,3889.005097822656
43.018081,11.4746658,90.0,-113.81231904029846,5224.1510368255995
22.2737694,114.1439444,90.0,-103.89431476593018,7530.813243479469
-33.8636747,18.5324947,90.0,111.92061066627502,13773.012222191985
-45.6694488,170.6376373,90.0,-18.946040868759155,15085.754407223716
1.3763371,104.0044647,90.0,-33.75522494316101,9854.501695137602
26.9393268,89.9381904,90.0,180.0,7012.026930630492
52.0707827,-8.2933078,90.0,152.8048038482666,4217.536535359029
-45.7447497,-72.0016475,90.0,-13.84501576423645,15094.127485275487
59.4088557,16.3712313,90.0,180.0,3401.5800464116123
-8.3748538,-78.5480566,90.0,-100.1509702205658,10938.78465196019
53.4319718,-2.5881725,90.0,171.83730840682983,4066.1792132351557
58.7451658,25.7743502,90.0,86.7466789484024,3475.378996156845
47.9955238,0.7890413,90.0,180.0,4670.684649802113
-31.7178127,27.9591392,90.0,180.0,13534.40325451264
56.0810308,12.243831,90.0,-97.18753695487976,3771.6172920530475
50.1693726,3.1719627,90.0,10.283482074737549,4428.963691949751
-23.1597687,26.2919358,90.0,8.711106777191162,12582.792179711732
47.0032794,6.0404312,90.0,3.3344686031341553,4781.017193073588
37.6547531,-1.3320732,90.0,-73.58400106430054,5820.525889236816
1.2663151,103.6290815,90.0,44.16684687137604,9866.735583356887
25.2307789,-107.8973171,90.0,19.84184503555298,7202.008789039707
37.335508,23.1347081,90.0,73.74624788761139,5856.02432471295
44.4723817,22.8000327,90.0,63.148255348205566,5062.4401771699695
52.2997067,6.785587,90.0,180.0,4192.081347971849
47.5235311,17.2741685,90.0,180.0,4723.167843455381
37.4940857,127.1177208,90.0,116.45111918449402,5838.3912889939875
4.2644893,-74.568264,90.0,77.37755119800568,9533.35382312028
22.7737821,89.1960026,90.0,122.17717409133911,7475.214367981622
27.3648009,89.9123973,90.0,85.95382332801819,6964.71636929183
51.1621951,6.8667717,90.0,-90.18445014953613,4318.566866891185
23.587024,120.3822102,90.0,-1.3393235206604004,7384.78599456684
43.7493036,23.2577536,90.0,35.20602643489838,5142.842793457757
52.501369,13.3109011,90.0,180.0,4169.657523316377
56.735196,26.0144821,90.0,180.0,3698.877440625625
62.741049,14.5851187,90.0,2.692079544067383,3031.0570568526205
54.0367104,18.8564953,90.0,64.89563405513763,3998.9353489690225
53.4561756,-6.1861153,90.0,0.8002638816833496,4063.487873469635
-22.509417,27.6445982,90.0,180.0,12510.476370137068
49.0874905,-0.0442709,90.0,157.00997114181519,4549.263492697313
36.733052,-3.4375369,90.0,-21.61087989807129,5923.014375439525
47.5862576,-59.1403395,90.0,180.0,4716.192974889211
40.5970777,22.2136585,90.0,180.0,5493.354321175336
13.1700325,105.0399096,90.0,118.92566084861755,8543.102600266331
-26.8954723,31.6766118,90.0,73.23624193668365,12998.183467479548
63.9899891,-20.432743,90.0,180.0,2892.181254049673
39.9184707,-8.9415858,90.0,46.954922676086426,5568.811976760819
49.2881896,13.3814079,90.0,157.93771505355835,4526.946770995184
22.447315,114.0347225,90.0,180.0,7511.515853217983
37.6355921,126.8668563,90.0,180.0,5822.656495226252
42.9582315,25.6067922,90.0,91.98410511016846,5230.805997587814
41.0440471,-73.7251556,90.0,-68.20518493652344,5443.653591529973
42.6312706,1.5168846,90.0,180.0,5267.1623908789525
-5.4260379,71.8287916,90.0,60.66905200481415,10610.891284271383
-26.287397,-48.8488511,90.0,180.0,12930.56857910168
50.418291,30.4384944,90.0,-18.630119562149048,4401.28522872127
57.3056166,26.659344,90.0,-23.78915548324585,3635.4495638520784
46.362023,25.7921714,90.0,180.0,4852.321651431942
11.016457,-74.8444981,90.0,180.0,8782.56927001235
-45.3952379,-72.5495823,90.0,-25.086475610733032,15055.26354631308
66.2653365,-15.8385934,90.0,-83.06564211845398,2639.174166815785
-22.2154994,-54.7937081,90.0,-73.2393479347229,12477.794224165524
36.3523542,139.1482507,90.0,-93.90230298042297,5965.34603938427
42.4621361,-8.3644773,90.0,180.0,5285.969289199517
42.2258177,0.6363144,90.0,38.2406347990036,5312.246696352276
53.050551,19.9560884,90.0,180.0,4108.591271111864
-26.3142186,31.1288719,90.0,-110.57093381881714,12933.551004946168
42.222277,25.8946493,90.0,-47.7900230884552,5312.640404229047
52.6326329,-8.2749797,90.0,3.9591336250305176,4155.061643584798
45.5936343,5.52091,90.0,1.5119612216949463,4937.762576562949
49.7364887,-106.004059,90.0,180.0,4477.098185455861
22.9598778,120.3876129,90.0,28.951528072357178,7454.521470271253
40.4134696,-7.4419568,90.0,180.0,5513.770610386182
-24.7019136,-50.9313674,90.0,180.0,12754.270868742515
49.5250176,16.8626424,90.0,33.432292342185974,4500.612698907806
-25.8870663,31.5097728,90.0,31.81342899799347,12886.053836281615
27.3120493,89.6027391,90.0,180.0,6970.582079584213
-31.3742126,-69.4168331,90.0,180.0,13496.196666598078
1.2643728,103.802915,90.0,180.0,9866.95155726291
2.9177944,102.9474837,90.0,52.771679162979126,9683.099463738381
47.5355473,19.0738016,90.0,180.0,4721.831702977834
38.6621173,23.8068621,90.0,79.97348427772522,5708.512100913461
38.7621511,-77.1117104,90.0,180.0,5697.388849860485
46.2832857,-73.7641883,90.0,180.0,4861.0768397296315
61.2587604,12.5436117,90.0,180.0,3195.8800289956866
54.9050026,9.6139112,90.0,100.74875950813293,3902.385661483979
52.1956253,10.9864311,90.0,95.32316565513611,4203.654671609911
-45.9906046,-69.7114927,90.0,180.0,15121.465302846189
46.5461779,6.5959634,90.0,58.748257756233215,4831.844560835205
